game_id,date,win_percentage,home_team,away_team,home_team_recent_10,away_team_recent_10
14964,19-04-26,2.70 (32.2%) 2.90 (30%) 2.30 (37.8%),토리노,AC밀란,5승4무1패,3승3무4패
14966,19-04-26,1.84 (47.3%) 2.95 (29.5%) 3.75 (23.2%),OGC니스,갱강,4승2무4패,2승5무3패
14967,19-04-26,1.43 (60.8%) 4.05 (21.5%) 4.90 (17.7%),호펜하임,볼프스부,6승3무1패,4승3무3패
14968,19-04-26,1.38 (63%) 3.95 (22%) 5.80 (15%),토트넘,웨스트햄,5승1무4패,3승2무5패
14969,19-04-26,9.60 (9.1%) 5.70 (15.3%) 1.15 (75.7%),번리,맨체스C,5승1무4패,9승0무1패
14972,19-04-26,2.01 (43.3%) 2.95 (29.5%) 3.20 (27.2%),대전시티,FC안양,4승3무3패,3승3무4패
14973,19-04-26,1.54 (56.5%) 3.35 (26%) 4.95 (17.6%),FC도쿄,마쓰모토,8승1무1패,3승2무5패
14974,19-04-26,2.75 (31.6%) 3.00 (29%) 2.21 (39.4%),나고야,산프히로,4승3무3패,8승0무2패
14975,19-04-26,3.05 (28.6%) 3.05 (28.6%) 2.03 (42.9%),시미즈,우라와,3승3무4패,5승2무3패
14977,19-04-26,2.65 (32.8%) 3.10 (28%) 2.22 (39.1%),사간도스,쇼난,2승2무6패,3승1무6패
14978,19-04-26,2.80 (31.1%) 3.10 (28.1%) 2.13 (40.8%),이와타,삿포로,3승1무6패,5승2무3패
14979,19-04-26,2.25 (38.7%) 3.20 (27.2%) 2.55 (34.1%),센다이,G오사카,4승1무5패,3승2무5패
14980,19-04-26,2.80 (31%) 3.25 (26.7%) 2.06 (42.2%),요코마리,가시마,2승5무3패,6승2무2패
14981,19-04-26,3.10 (28%) 3.15 (27.6%) 1.96 (44.3%),비셀고베,가와사키,3승3무4패,4승3무3패
14982,19-04-26,1.72 (50.6%) 3.55 (24.5%) 3.50 (24.9%),볼로냐,엠폴리,5승1무4패,3승2무5패
14983,19-04-26,2.95 (29.5%) 3.40 (25.6%) 1.94 (44.9%),슈투트가,묀헨글라,1승3무6패,2승3무5패
14984,19-04-26,1.46 (59.6%) 2.15 (40.5%),인천유나(U2.5),성남FC,3승2무5패,4승3무3패
14985,19-04-26,1.27 (68.5%) 4.45 (19.6%) 7.30 (11.9%),도르트문,샬케04,6승1무3패,1승1무8패
14986,19-04-26,1.21 (71.9%) 4.80 (18.1%) 8.70 (10%),라이프치,프라이부,8승2무0패,2승4무4패
14989,19-04-26,1.64 (53%) 1.85 (47%),서울이랜(U2.5),부천FC,2승5무3패,3승2무5패
14990,19-04-26,1.40 (62.1%) 3.95 (22%) 5.50 (15.8%),AS로마,칼리아리,4승2무4패,6승1무3패
14991,19-04-26,1.44 (60.4%) 3.80 (22.9%) 5.20 (16.7%),생테티엔,툴루즈,6승1무3패,2승4무4패
14992,19-04-26,1.50 (58%) 3.65 (23.8%) 4.80 (18.1%),마르세유,낭트,6승2무2패,5승1무4패
14995,19-04-27,1.38 (63%) 3.95 (22%) 5.80 (15%),토트넘,웨스트햄,5승1무4패,3승2무5패
14996,19-04-27,1.27 (68.5%) 4.45 (19.6%) 7.30 (11.9%),도르트문,샬케04,6승1무3패,1승1무8패
14997,19-04-27,1.21 (71.9%) 4.80 (18.1%) 8.70 (10%),라이프치,프라이부,8승2무0패,2승4무4패
14999,19-04-27,2.22 (39.1%) 3.10 (28%) 2.65 (32.8%),왓포드,울버햄턴,5승1무4패,4승2무4패
15000,19-04-27,1.43 (60.8%) 4.05 (21.5%) 4.90 (17.7%),호펜하임,볼프스부,6승3무1패,4승3무3패
15004,19-04-27,9.60 (9.1%) 5.70 (15.3%) 1.15 (75.7%),번리,맨체스C,5승1무4패,9승0무1패
15005,19-04-27,1.54 (56.5%) 3.35 (26%) 4.95 (17.6%),FC도쿄,마쓰모토,8승1무1패,3승2무5패
15006,19-04-27,2.80 (31.1%) 3.10 (28.1%) 2.13 (40.8%),이와타,삿포로,3승1무6패,5승2무3패
15007,19-04-27,3.05 (28.6%) 3.05 (28.6%) 2.03 (42.9%),시미즈,우라와,3승3무4패,5승2무3패
15008,19-04-27,3.10 (28%) 3.15 (27.6%) 1.96 (44.3%),비셀고베,가와사키,3승3무4패,4승3무3패
15009,19-04-27,2.65 (32.8%) 3.10 (28%) 2.22 (39.1%),사간도스,쇼난,2승2무6패,3승1무6패
15011,19-04-27,2.25 (38.7%) 3.20 (27.2%) 2.55 (34.1%),센다이,G오사카,4승1무5패,3승2무5패
15012,19-04-27,2.80 (31%) 3.25 (26.7%) 2.06 (42.2%),요코마리,가시마,2승5무3패,6승2무2패
15013,19-04-27,2.75 (31.6%) 3.00 (29%) 2.21 (39.4%),나고야,산프히로,4승3무3패,8승0무2패
15016,19-04-27,1.72 (50.6%) 3.55 (24.5%) 3.50 (24.9%),볼로냐,엠폴리,5승1무4패,3승2무5패
15019,19-04-27,1.29 (67.5%) 4.00 (21.8%) 8.10 (10.8%),AT마드,바야돌리,7승0무3패,2승3무5패
15020,19-04-27,2.70 (32.2%) 3.25 (26.8%) 2.12 (41%),F뒤셀도,브레멘,5승0무5패,5승3무2패
15021,19-04-27,2.26 (38.5%) 3.25 (26.7%) 2.50 (34.8%),풀럼,카디프,2승0무8패,3승0무7패
15023,19-04-27,2.60 (33.5%) 3.25 (26.8%) 2.19 (39.7%),하노버96,마인츠05,1승1무8패,3승0무7패
15024,19-04-27,1.20 (72.5%) 5.20 (16.7%) 8.10 (10.7%),바르셀로,레반테,8승2무0패,1승4무5패
15026,19-04-27,1.79 (48.5%) 1.69 (51.4%),전북현대(U2.5),FC서울,6승1무3패,5승3무2패
15027,19-04-27,1.63 (53.3%) 3.45 (25.2%) 4.05 (21.5%),울산현대,경남FC,6승3무1패,2승4무4패
15028,19-04-27,1.98 (43.9%) 3.10 (28%) 3.10 (28%),아산무궁,수원FC,6승0무4패,2승2무6패
15029,19-04-27,1.67 (52.2%) 3.45 (25.2%) 3.85 (22.6%),전북현대,FC서울,6승1무3패,5승3무2패
15030,19-04-27,1.77 (49.2%) 1.71 (50.9%),울산현대(U2.5),경남FC,6승3무1패,2승4무4패
15031,19-04-27,1.43 (60.8%) 2.22 (39.2%),대전시티(U2.5),FC안양,4승3무3패,3승3무4패
15032,19-04-27,2.95 (29.5%) 3.40 (25.6%) 1.94 (44.9%),슈투트가,묀헨글라,1승3무6패,2승3무5패
15034,19-04-27,2.01 (43.3%) 2.95 (29.5%) 3.20 (27.2%),대전시티,FC안양,4승3무3패,3승3무4패
15035,19-04-27,5.20 (16.8%) 4.05 (21.5%) 1.41 (61.8%),라요,레알마드,1승2무7패,5승2무3패
15036,19-04-27,3.70 (23.5%) 3.40 (25.6%) 1.71 (50.9%),지로나,세비야,2승1무7패,6승1무3패
15037,19-04-27,2.42 (35.9%) 2.90 (30%) 2.55 (34.1%),소시에다,헤타페,1승4무5패,5승4무1패
15038,19-04-27,1.37 (63.5%) 3.95 (22%) 6.00 (14.5%),발렌시아,에이바르,6승2무2패,2승3무5패
15039,19-04-27,1.42 (61.3%) 3.80 (22.9%) 5.50 (15.8%),릴OSC,님올랭피,5승4무1패,5승1무4패
15042,19-04-27,1.44 (60.4%) 3.80 (22.9%) 5.20 (16.7%),생테티엔,툴루즈,6승1무3패,2승4무4패
15043,19-04-27,2.45 (35.5%) 3.20 (27.2%) 2.33 (37.3%),삼프도리,라치오,5승0무5패,5승2무3패
15044,19-04-27,1.50 (58%) 3.65 (23.8%) 4.80 (18.1%),마르세유,낭트,6승2무2패,5승1무4패
15046,19-04-27,2.70 (32.2%) 2.90 (30%) 2.30 (37.8%),토리노,AC밀란,5승4무1패,3승3무4패
15047,19-04-28,1.37 (63.5%) 3.95 (22%) 6.00 (14.5%),발렌시아,에이바르,6승2무2패,2승3무5패
15049,19-04-28,1.42 (61.3%) 3.80 (22.9%) 5.50 (15.8%),릴OSC,님올랭피,5승4무1패,5승1무4패
15050,19-04-28,1.43 (60.8%) 4.05 (21.5%) 4.90 (17.7%),호펜하임,볼프스부,6승3무1패,4승3무3패
15051,19-04-28,3.70 (23.5%) 3.40 (25.6%) 1.71 (50.9%),지로나,세비야,2승1무7패,6승1무3패
15053,19-04-28,1.44 (60.4%) 3.80 (22.9%) 5.20 (16.7%),생테티엔,툴루즈,6승1무3패,2승4무4패
15054,19-04-28,1.50 (58%) 3.65 (23.8%) 4.80 (18.1%),마르세유,낭트,6승2무2패,5승1무4패
15056,19-04-28,2.45 (35.5%) 3.20 (27.2%) 2.33 (37.3%),삼프도리,라치오,5승0무5패,5승2무3패
15058,19-04-28,2.42 (35.9%) 2.90 (30%) 2.55 (34.1%),소시에다,헤타페,1승4무5패,5승4무1패
15060,19-04-28,1.84 (47.3%) 2.95 (29.5%) 3.75 (23.2%),OGC니스,갱강,4승2무4패,2승5무3패
15061,19-04-28,2.70 (32.2%) 2.90 (30%) 2.30 (37.8%),토리노,AC밀란,5승4무1패,3승3무4패
15062,19-04-28,5.20 (16.8%) 4.05 (21.5%) 1.41 (61.8%),라요,레알마드,1승2무7패,5승2무3패
15064,19-04-28,1.63 (53.3%) 3.45 (25.2%) 4.05 (21.5%),울산현대,경남FC,6승3무1패,2승4무4패
15071,19-04-29,1.30 (66.9%) 4.25 (20.5%) 6.90 (12.6%),아탈란타,우디네세,6승4무0패,4승2무4패
15072,19-04-29,1.74 (50.1%) 3.30 (26.4%) 3.70 (23.5%),피오렌티,사수올로,0승5무5패,1승5무4패
15074,19-04-29,3.35 (26%) 3.35 (26%) 1.81 (48.1%),몽펠리에,PSG,4승2무4패,5승2무3패
15075,19-04-29,2.45 (35.5%) 3.20 (27.2%) 2.33 (37.3%),토트넘,아약스,5승0무5패,8승1무1패
15076,19-04-29,1.67 (52%) 3.60 (24.1%) 3.65 (23.8%),바르셀로,리버풀,8승2무0패,10승0무0패
15077,19-04-29,1.79 (48.6%) 3.20 (27.2%) 3.60 (24.2%),아스널,발렌시아,,
15080,19-04-29,1.95 (44.7%) 3.25 (26.8%) 3.05 (28.6%),산프히로,요코마리,8승0무2패,3승4무3패
15081,19-04-29,1.58 (55.1%) 3.60 (24.2%) 4.20 (20.7%),부산아이,서울이랜,4승3무3패,2승5무3패
15082,19-04-29,3.00 (29%) 2.90 (30%) 2.12 (41%),부천FC,광주FC,3승2무5패,5승4무1패
15083,19-04-29,2.33 (37.3%) 3.05 (28.5%) 2.55 (34.1%),수원FC,FC안양,3승2무5패,4승3무3패
15084,19-04-29,2.28 (38.2%) 3.00 (29%) 2.65 (32.8%),대전시티,아산무궁,4승2무4패,5승0무5패
15085,19-04-29,2.60 (33.5%) 2.90 (30%) 2.38 (36.6%),안산그리,전남드래,2승4무4패,2승3무5패
15086,19-04-29,1.55 (56.1%) 3.30 (26.3%) 4.95 (17.6%),우라와,이와타,5승2무3패,2승1무7패
15087,19-04-29,1.85 (47%) 1.64 (53%),부산아이(U2.5),서울이랜,4승3무3패,2승5무3패
15088,19-04-29,1.59 (54.7%) 1.92 (45.3%),수원FC(U2.5),FC안양,3승2무5패,4승3무3패
15089,19-04-29,1.44 (60.4%) 2.20 (39.5%),안산그리(U2.5),전남드래,2승4무4패,2승3무5패
15090,19-04-30,2.45 (35.5%) 3.20 (27.2%) 2.33 (37.3%),토트넘,아약스,5승0무5패,8승1무1패
15091,19-04-30,1.54 (56.5%) 2.00 (43.5%),대전시티(U2.5),아산무궁,4승2무4패,5승0무5패
15092,19-04-30,1.58 (55.1%) 3.60 (24.2%) 4.20 (20.7%),부산아이,서울이랜,4승3무3패,2승5무3패
15093,19-04-30,2.33 (37.3%) 3.05 (28.5%) 2.55 (34.1%),수원FC,FC안양,3승2무5패,4승3무3패
15094,19-04-30,2.60 (33.5%) 2.90 (30%) 2.38 (36.6%),안산그리,전남드래,2승4무4패,2승3무5패
15095,19-04-30,1.67 (52%) 3.60 (24.1%) 3.65 (23.8%),바르셀로,리버풀,8승2무0패,10승0무0패
15096,19-04-30,3.35 (26%) 3.35 (26%) 1.81 (48.1%),몽펠리에,PSG,4승2무4패,5승2무3패
15097,19-04-30,3.00 (29%) 2.90 (30%) 2.12 (41%),부천FC,광주FC,3승2무5패,5승4무1패
15099,19-04-30,1.59 (54.7%) 1.92 (45.3%),수원FC(U2.5),FC안양,3승2무5패,4승3무3패
15100,19-04-30,1.43 (60.8%) 2.22 (39.2%),부천FC(U2.5),광주FC,3승2무5패,5승4무1패
15101,19-04-30,1.95 (44.7%) 3.25 (26.8%) 3.05 (28.6%),산프히로,요코마리,8승0무2패,3승4무3패
15103,19-04-30,1.79 (48.6%) 3.20 (27.2%) 3.60 (24.2%),아스널,발렌시아,,
15104,19-05-01,2.28 (38.2%) 3.00 (29%) 2.65 (32.8%),대전시티,아산무궁,4승2무4패,5승0무5패
15105,19-05-01,1.58 (55.1%) 3.60 (24.2%) 4.20 (20.7%),부산아이,서울이랜,4승3무3패,2승5무3패
15106,19-05-01,2.33 (37.3%) 3.05 (28.5%) 2.55 (34.1%),수원FC,FC안양,3승2무5패,4승3무3패
15107,19-05-01,3.00 (29%) 2.90 (30%) 2.12 (41%),부천FC,광주FC,3승2무5패,5승4무1패
15109,19-05-01,1.67 (52%) 3.60 (24.1%) 3.65 (23.8%),바르셀로,리버풀,8승2무0패,10승0무0패
15110,19-05-01,1.55 (56.1%) 3.30 (26.3%) 4.95 (17.6%),우라와,이와타,5승2무3패,2승1무7패
15111,19-05-01,1.95 (44.7%) 3.25 (26.8%) 3.05 (28.6%),산프히로,요코마리,8승0무2패,3승4무3패
15113,19-05-01,1.79 (48.6%) 3.20 (27.2%) 3.60 (24.2%),아스널,발렌시아,,
15115,19-05-02,1.79 (48.6%) 3.20 (27.2%) 3.60 (24.2%),아스널,발렌시아,,
15116,19-05-02,1.55 (56.1%) 3.30 (26.3%) 4.95 (17.6%),우라와,이와타,5승2무3패,2승1무7패
15117,19-05-02,1.95 (44.7%) 3.25 (26.8%) 3.05 (28.6%),산프히로,요코마리,8승0무2패,3승4무3패
15118,19-05-03,1.51 (57.5%) 3.55 (24.5%) 4.85 (17.9%),에버턴,번리,5승2무3패,4승1무5패
15119,19-05-03,1.31 (66.4%) 4.15 (21%) 6.90 (12.6%),세비야,레가네스,6승0무4패,3승3무4패
15120,19-05-03,1.68 (51.8%) 3.40 (25.6%) 3.85 (22.6%),가시마,시미즈,5승2무3패,3승3무4패
15124,19-05-03,1.76 (49.4%) 3.10 (28%) 3.85 (22.6%),대구FC,상주상무,4승3무3패,4승3무3패
15125,19-05-03,1.50 (57.9%) 3.55 (24.5%) 4.95 (17.6%),가와사키,센다이,5승3무2패,4승1무5패
15126,19-05-03,2.65 (32.8%) 3.35 (26%) 2.11 (41.2%),제주유나,경남FC,1승4무5패,2승4무4패
15129,19-05-03,4.95 (17.6%) 3.30 (26.3%) 1.55 (56.1%),포항스틸,울산현대,3승1무6패,7승2무1패
15130,19-05-03,1.91 (45.5%) 3.05 (28.5%) 3.35 (26%),광주FC,전남드래,5승4무1패,2승3무5패
15131,19-05-03,2.09 (41.6%) 3.25 (26.8%) 2.75 (31.6%),삿포로,비셀고베,6승1무3패,3승2무5패
15132,19-05-03,2.60 (33.5%) 2.85 (30.6%) 2.42 (36%),마쓰모토,C오사카,2승2무6패,3승3무4패
15134,19-05-03,1.76 (49.4%) 3.05 (28.5%) 3.95 (22%),오이타,사간도스,4승3무3패,2승2무6패
15135,19-05-03,1.41 (61.8%) 3.80 (22.9%) 5.70 (15.3%),울버햄턴,풀럼,5승2무3패,3승0무7패
15136,19-05-03,2.12 (41%) 3.25 (26.8%) 2.70 (32.2%),H베를린,슈투트가,1승3무6패,2승3무5패
15137,19-05-03,1.46 (59.7%) 3.85 (22.6%) 4.90 (17.8%),볼프스부,뉘른베르,5승2무3패,1승4무5패
15138,19-05-03,3.25 (26.8%) 2.90 (30%) 2.01 (43.3%),에스파뇰,AT마드,3승5무2패,7승0무3패
15139,19-05-03,2.05 (42.4%) 3.15 (27.6%) 2.90 (30%),웨스트햄,사우샘프,4승1무5패,4승2무4패
15140,19-05-03,2.30 (37.8%) 3.10 (28.1%) 2.55 (34.1%),카디프,크리스탈,2승0무8패,4승1무5패
15141,19-05-03,2.35 (37%) 2.95 (29.5%) 2.60 (33.5%),알라베스,소시에다,2승4무4패,2승3무5패
15142,19-05-03,2.10 (41.4%) 2.85 (30.5%) 3.10 (28.1%),보르도,앙제SCO,1승4무5패,2승6무2패
15143,19-05-03,1.92 (45.3%) 3.45 (25.2%) 2.95 (29.5%),레반테,라요,1승4무5패,2승2무6패
15146,19-05-03,2.17 (40.1%) 3.30 (26.4%) 2.60 (33.5%),엠폴리,피오렌티,2승2무6패,0승4무6패
15147,19-05-03,2.21 (39.4%) 3.20 (27.2%) 2.60 (33.5%),모나코,생테티엔,3승5무2패,6승1무3패
15148,19-05-03,2.90 (30%) 3.05 (28.5%) 2.10 (41.4%),우에스카,발렌시아,2승5무3패,6승0무4패
15151,19-05-03,2.65 (32.8%) 2.80 (31.1%) 2.41 (36.1%),바야돌리,빌바오,2승3무5패,5승2무3패
15156,19-05-03,1.94 (44.8%) 3.20 (27.2%) 3.10 (28%),셀타비고,바르셀로,3승3무4패,8승2무0패
15159,19-05-03,2.50 (34.8%) 3.05 (28.5%) 2.37 (36.7%),키에보,스팔2013,1승3무6패,5승2무3패
15160,19-05-03,1.72 (50.6%) 3.40 (25.6%) 3.65 (23.8%),랭스,님올랭피,3승5무2패,4승1무5패
15161,19-05-03,6.90 (12.6%) 4.35 (20%) 1.29 (67.4%),뉴캐슬,리버풀,5승2무3패,9승0무1패
15163,19-05-03,2.03 (42.9%) 3.00 (29%) 3.10 (28.1%),수원FC,서울이랜,3승2무5패,2승4무4패
15165,19-05-03,1.62 (53.7%) 3.25 (26.8%) 4.45 (19.6%),헤타페,지로나,4승4무2패,3승0무7패
15167,19-05-03,1.65 (52.7%) 3.40 (25.6%) 4.00 (21.7%),레알마드,비야레알,5승2무3패,4승2무4패
15169,19-05-03,2.18 (39.9%) 3.35 (26%) 2.55 (34.1%),라치오,아탈란타,5승2무3패,7승3무0패
15170,19-05-03,1.89 (46%) 3.20 (27.2%) 3.25 (26.8%),에이바르,베티스,3승3무4패,2승2무6패
15173,19-05-03,1.26 (69.1%) 4.55 (19.1%) 7.40 (11.8%),나폴리,칼리아리,4승1무5패,5승1무4패
15174,19-05-03,1.73 (50.3%) 3.50 (24.9%) 3.50 (24.9%),레버쿠젠,E프랑크,5승1무4패,5승3무2패
15175,19-05-03,1.36 (64%) 4.15 (21%) 5.80 (15%),첼시,왓포드,5승3무2패,5승1무4패
15176,19-05-03,3.70 (23.5%) 3.35 (25.9%) 1.72 (50.5%),본머스,토트넘,2승3무5패,4승0무6패
15177,19-05-03,1.04 (83.6%) 7.70 (11.3%) 17.00 (5.1%),바이뮌헨,하노버96,7승2무1패,1승1무8패
15179,19-05-03,1.84 (47.3%) 1.65 (52.7%),제주유나(U2.5),경남FC,1승4무5패,2승4무4패
15180,19-05-03,1.50 (58%) 2.07 (42%),광주FC(U2.5),전남드래,5승4무1패,2승3무5패
15181,19-05-03,1.59 (54.7%) 1.92 (45.3%),아산무궁(U2.5),안산그리,5승0무5패,3승3무4패
15182,19-05-03,1.73 (50.3%) 1.75 (49.7%),성남FC(U2.5),전북현대,3승4무3패,7승1무2패
15183,19-05-03,1.86 (46.8%) 3.25 (26.8%) 3.30 (26.4%),낭트,디종FCO,5승1무4패,2승2무6패
15184,19-05-03,4.15 (21%) 3.35 (26%) 1.64 (53%),대전시티,부산아이,3승2무5패,5승3무2패
15185,19-05-03,1.78 (48.9%) 3.05 (28.5%) 3.85 (22.6%),강원FC,인천유나,4승1무5패,2승3무5패
15186,19-05-04,1.04 (83.6%) 7.70 (11.3%) 17.00 (5.1%),바이뮌헨,하노버96,7승2무1패,1승1무8패
15188,19-05-04,2.12 (41%) 3.25 (26.8%) 2.70 (32.2%),H베를린,슈투트가,1승3무6패,2승3무5패
15189,19-05-04,1.46 (59.7%) 3.85 (22.6%) 4.90 (17.8%),볼프스부,뉘른베르,5승2무3패,1승4무5패
15190,19-05-04,6.90 (12.6%) 4.35 (20%) 1.29 (67.4%),뉴캐슬,리버풀,5승2무3패,9승0무1패
15191,19-05-04,1.65 (52.7%) 3.40 (25.6%) 4.00 (21.7%),레알마드,비야레알,5승2무3패,4승2무4패
15194,19-05-04,1.45 (60.1%) 2.18 (40%),강원FC(U2.5),인천유나,4승1무5패,2승3무5패
15195,19-05-04,1.36 (64%) 4.15 (21%) 5.80 (15%),첼시,왓포드,5승3무2패,5승1무4패
15198,19-05-04,4.15 (21%) 3.35 (26%) 1.64 (53%),대전시티,부산아이,3승2무5패,5승3무2패
15199,19-05-04,1.78 (48.9%) 3.05 (28.5%) 3.85 (22.6%),강원FC,인천유나,4승1무5패,2승3무5패
15200,19-05-04,1.89 (46%) 3.20 (27.2%) 3.25 (26.8%),에이바르,베티스,3승3무4패,2승2무6패
15203,19-05-04,1.62 (53.7%) 3.25 (26.8%) 4.45 (19.6%),헤타페,지로나,4승4무2패,3승0무7패
15204,19-05-04,1.94 (44.8%) 3.20 (27.2%) 3.10 (28%),셀타비고,바르셀로,3승3무4패,8승2무0패
15205,19-05-04,1.92 (45.3%) 3.45 (25.2%) 2.95 (29.5%),레반테,라요,1승4무5패,2승2무6패
15206,19-05-04,2.05 (42.4%) 3.15 (27.6%) 2.90 (30%),웨스트햄,사우샘프,4승1무5패,4승2무4패
15207,19-05-04,1.41 (61.8%) 3.80 (22.9%) 5.70 (15.3%),울버햄턴,풀럼,5승2무3패,3승0무7패
15208,19-05-04,1.51 (57.6%) 2.05 (42.4%),수원삼성(U2.5),FC서울,3승3무4패,5승2무3패
15209,19-05-04,1.49 (58.4%) 2.09 (41.6%),수원FC(U2.5),서울이랜,3승2무5패,2승4무4패
15210,19-05-04,2.30 (37.8%) 3.10 (28.1%) 2.55 (34.1%),카디프,크리스탈,2승0무8패,4승1무5패
15212,19-05-04,1.86 (46.8%) 3.25 (26.8%) 3.30 (26.4%),낭트,디종FCO,5승1무4패,2승2무6패
15214,19-05-04,1.73 (50.3%) 3.50 (24.9%) 3.50 (24.9%),레버쿠젠,E프랑크,5승1무4패,5승3무2패
15218,19-05-04,2.65 (32.8%) 2.80 (31.1%) 2.41 (36.1%),바야돌리,빌바오,2승3무5패,5승2무3패
15219,19-05-04,1.69 (51.4%) 1.79 (48.5%),대전시티(U2.5),부산아이,3승2무5패,5승3무2패
15220,19-05-04,6.50 (13.4%) 5.10 (17.1%) 1.25 (69.6%),빌럼II,아약스,,
15221,19-05-04,2.21 (39.4%) 3.20 (27.2%) 2.60 (33.5%),모나코,생테티엔,3승5무2패,6승1무3패
15223,19-05-04,1.26 (69.1%) 4.55 (19.1%) 7.40 (11.8%),나폴리,칼리아리,4승1무5패,5승1무4패
15228,19-05-05,1.89 (46%) 3.20 (27.2%) 3.25 (26.8%),에이바르,베티스,3승3무4패,2승2무6패
15229,19-05-05,1.73 (50.3%) 3.50 (24.9%) 3.50 (24.9%),레버쿠젠,E프랑크,5승1무4패,5승3무2패
15230,19-05-05,2.90 (30%) 3.05 (28.5%) 2.10 (41.4%),우에스카,발렌시아,2승5무3패,6승0무4패
15231,19-05-05,2.17 (40.1%) 3.30 (26.4%) 2.60 (33.5%),엠폴리,피오렌티,2승2무6패,0승4무6패
15232,19-05-05,2.18 (39.9%) 3.35 (26%) 2.55 (34.1%),라치오,아탈란타,5승2무3패,7승3무0패
15234,19-05-05,2.21 (39.4%) 3.20 (27.2%) 2.60 (33.5%),모나코,생테티엔,3승5무2패,6승1무3패
15235,19-05-05,1.62 (53.7%) 3.25 (26.8%) 4.45 (19.6%),헤타페,지로나,4승4무2패,3승0무7패
15238,19-05-05,4.15 (21%) 3.35 (26%) 1.64 (53%),대전시티,부산아이,3승2무5패,5승3무2패
15239,19-05-05,1.51 (57.6%) 2.05 (42.4%),수원삼성(U2.5),FC서울,3승3무4패,5승2무3패
15240,19-05-05,2.03 (42.9%) 3.00 (29%) 3.10 (28.1%),수원FC,서울이랜,3승2무5패,2승4무4패
15241,19-05-05,1.36 (64%) 4.15 (21%) 5.80 (15%),첼시,왓포드,5승3무2패,5승1무4패
15243,19-05-05,1.65 (52.7%) 3.40 (25.6%) 4.00 (21.7%),레알마드,비야레알,5승2무3패,4승2무4패
15244,19-05-05,1.86 (46.8%) 3.25 (26.8%) 3.30 (26.4%),낭트,디종FCO,5승1무4패,2승2무6패
15246,19-05-05,2.65 (32.8%) 2.80 (31.1%) 2.41 (36.1%),바야돌리,빌바오,2승3무5패,5승2무3패
15247,19-05-06,1.29 (67.4%) 4.35 (20%) 6.90 (12.6%),알힐랄,알아인,5승2무3패,1승4무5패
15248,19-05-06,1.11 (78.4%) 6.50 (13.4%) 10.50 (8.3%),맨체스C,레스터,9승0무1패,6승1무3패
15249,19-05-06,1.50 (58.1%) 3.60 (24.2%) 4.90 (17.8%),AC밀란,볼로냐,3승2무5패,6승1무3패
15250,19-05-06,1.60 (54.4%) 3.35 (26%) 4.45 (19.6%),알사드,S알아흘,7승2무1패,5승1무4패
15251,19-05-06,1.91 (45.5%) 3.05 (28.5%) 3.35 (26%),파크타코,페르세폴,7승2무1패,5승3무2패
15253,19-05-06,1.57 (55.4%) 3.50 (24.9%) 4.40 (19.8%),울산현대,시드니,6승2무2패,3승4무3패
15254,19-05-06,2.75 (31.6%) 3.20 (27.2%) 2.11 (41.2%),알라이안,S알이티,3승1무6패,6승2무2패
15255,19-05-06,2.35 (37%) 3.40 (25.6%) 2.33 (37.3%),리버풀,바르셀로,9승0무1패,7승2무1패
15256,19-05-06,2.27 (38.3%) 3.15 (27.6%) 2.55 (34.1%),U알와흐,로코타슈,7승1무2패,5승2무3패
15258,19-05-06,1.52 (57.3%) 3.60 (24.2%) 4.70 (18.5%),S알나스,알와슬,8승0무2패,4승1무5패
15260,19-05-06,3.55 (24.5%) 3.20 (27.2%) 1.80 (48.3%),부리람U,우라와,5승2무3패,4승2무4패
15261,19-05-06,2.15 (40.5%) 2.95 (29.5%) 2.90 (30%),베이징G,전북현대,9승1무0패,7승2무1패
15262,19-05-06,1.22 (71.4%) 4.70 (18.5%) 8.60 (10.1%),대구FC,멜버른V,5승2무3패,5승1무4패
15263,19-05-06,1.79 (48.6%) 3.20 (27.2%) 3.60 (24.2%),산둥루넝,경남FC,5승3무2패,2승3무5패
15265,19-05-06,2.45 (35.5%) 3.05 (28.5%) 2.42 (36%),산프히로,광저우E,7승0무3패,6승1무3패
15266,19-05-06,2.04 (42.6%) 3.25 (26.8%) 2.85 (30.5%),아약스,토트넘,9승1무0패,4승0무6패
15267,19-05-06,4.50 (19.3%) 3.55 (24.5%) 1.55 (56.1%),조호르다,가시마,5승3무2패,5승2무3패
15268,19-05-06,1.86 (46.8%) 3.35 (26%) 3.20 (27.2%),발렌시아,아스널,,
15269,19-05-06,2.03 (42.9%) 3.05 (28.6%) 3.05 (28.6%),이와타,마쓰모토,3승1무6패,2승2무6패
15270,19-05-06,1.97 (44.2%) 3.30 (26.4%) 2.95 (29.5%),G오사카,시미즈,3승3무4패,3승3무4패
15271,19-05-06,2.50 (34.8%) 3.35 (26%) 2.22 (39.2%),삿포로,요코마리,6승1무3패,4승3무3패
15272,19-05-06,2.05 (42.4%) 3.15 (27.6%) 2.90 (30%),오이타,비셀고베,4승3무3패,2승2무6패
15275,19-05-07,1.52 (57.3%) 3.60 (24.2%) 4.70 (18.5%),S알나스,알와슬,8승0무2패,4승1무5패
15276,19-05-07,3.55 (24.5%) 3.20 (27.2%) 1.80 (48.3%),부리람U,우라와,5승2무3패,4승2무4패
